RunDate,SourceCommit,Branch,Example,GoalTimeMode,JerkConstrained,PlannerSuccess,ValidationPassed,SelectedPolylineLength_deg,SmoothedPathLength_deg,MotionDuration_s,CollisionFree,KinematicCertificatePassed,ApplicableCertificatePassed,WallTime_s,TerminationReason,Notes
2026-08-19,6c6b948,plan-502-implementation,exampleObstacleFreeAzElMotion,fixedArrival,1,1,1,4.472135955,4.472135955,8,1,1,1,7.421851,goalReached,
2026-08-19,6c6b948,plan-502-implementation,exampleAzElPlanning,fixedArrival,1,1,1,11.152119519,11.4302740211,12,1,1,1,6.832057,goalReached,Arrival time error was zero
2026-08-19,6c6b948,plan-502-implementation,exampleUShapedAzElTimeSpace,fixedArrival,1,1,1,13.0984626634,13.6337924413,16,1,1,1,12.883694,goalReached,
2026-08-19,6c6b948,plan-502-implementation,exampleMovingBarrierWait,fixedArrival,1,1,1,10,10,12,1,1,1,19.674199,goalReached,Selected a causal wait route
2026-08-19,6c6b948,plan-502-implementation,exampleMovingCircleNoAzimuthWrap,fixedArrival,1,1,1,12,12.0763830708,15,1,1,1,14.929877,goalReached,
2026-08-19,6c6b948,plan-502-implementation,exampleAlternatingSlalom,fixedArrival,1,1,1,21.5931584237,22.8432289377,22,1,1,1,29.413146,goalReached,
2026-08-19,6c6b948,plan-502-implementation,exampleInterceptMovingTargetEarliest,earliestArrival,1,1,1,10.0975244491,7.34221772005,6.27580767236,1,1,1,10.547406,goalReached,InterceptMode=earliest
2026-08-19,6c6b948,plan-502-implementation,exampleDenseConcaveAzElMotion,fixedArrival,1,1,1,12.7007215595,12.9226250876,15,1,1,1,9.870478,goalReached,Minimum clearance was 0.000458186985853 deg
2026-08-19,6c6b948,plan-502-implementation,exampleNoPathAzElMotion,fixedArrival,1,0,1,NaN,NaN,NaN,NaN,NaN,NaN,20.872299,planningTimeLimit,Expected failure with valid search diagnostics
2026-08-19,6c6b948,plan-502-implementation,exampleFourAcceleratingCircles,fixedArrival,1,1,1,20,23.0143665216,22,1,1,1,176.305066,goalReached,InterceptMode=specifiedTime
2026-08-19,6c6b948,plan-502-implementation,exampleFortyMovingCircleGrid,fixedArrival,1,1,1,110.719601696,119.913574761,200,1,1,1,14.448237,goalReached,Used nearby-obstacle clustering
2026-08-19,6c6b948,plan-502-implementation,exampleInterceptMovingTargetAtSetTime,fixedArrival,1,1,1,9.53894054682,9.53894054682,12,1,1,1,4.775197,goalReached,Arrival time error was zero; InterceptMode=specifiedTime
2026-08-19,6c6b948,plan-502-implementation,exampleMovingDeformingUSOutlineVisibility,fixedArrival,1,1,1,63.0848051466,69.9329648988,300,1,1,1,53.478524,goalReached,Arrival time error was zero
2026-08-19,6c6b948,plan-502-implementation,exampleOpeningUShapedAzElTimeSpace,earliestArrival,1,1,1,10,10.0000000006,15.0009983536,1,1,1,121.012455,goalReached,Selected a wait route
2026-08-19,6c6b948,plan-502-implementation,exampleStraightTargetAlternatingOcclusion,fixedArrival,1,1,1,20.285321411,14.0302781079,20.8695652174,1,1,1,63.571625,goalReached,InterceptMode=specifiedTime
2026-08-19,6c6b948,plan-502-implementation,exampleTargetExitsObstacle,fixedArrival,1,1,1,19.824386759,22.8844763641,24,1,1,1,20.278459,goalReached,InterceptMode=specifiedTime
2026-08-19,6c6b948,plan-502-implementation,exampleTwoOpposingUVisibilityGraph,earliestArrival,1,1,1,24.035784715,24.2986004456,22.8761245347,1,1,1,91.218125,goalReached,
2026-08-19,6c6b948,plan-502-implementation,exampleUSOutlineExtremeVisibility,earliestArrival,1,1,1,22.2394635087,26.8345751175,7.23988773649,1,1,1,333.423481,goalReached,Runtime covers the three-region sequence
2026-08-19,f1014e7,plan-325,exampleAlternatingSlalom,fixedArrival,1,1,1,16.0193197983,16.1141335808,22,1,1,1,32.9304142,goalReached,HS3; first validated at 26.7228244 s; fixed horizon
2026-08-19,f1014e7,plan-325,exampleAzElPlanning,fixedArrival,1,1,1,11.152119519,11.4311025996,12,1,1,1,14.56193,goalReached,HS3; first validated at 12.302711 s; fixed horizon
2026-08-19,f1014e7,plan-325,exampleDenseConcaveAzElMotion,fixedArrival,1,1,1,12.7007215595,12.9224772123,15,1,1,1,37.0002224,goalReached,HS3; first validated at 36.125954 s; fixed horizon
2026-08-19,f1014e7,plan-325,exampleFortyMovingCircleGrid,earliestArrival,1,1,1,110.807929685,126.216883774,64.5557855485,1,1,1,25.6657512,goalReached,HS3; first validated at 3.7957388 s
2026-08-19,f1014e7,plan-325,exampleFourAcceleratingCircles,fixedArrival,1,1,1,24.3633030073,27.7125177045,22,1,1,1,73.6208546,goalReached,HS3; first validated at 67.0239622 s; fixed horizon
2026-08-19,f1014e7,plan-325,exampleInterceptMovingTargetAtSetTime,fixedArrival,1,1,1,9.53894054682,9.53894054682,12,1,1,1,5.0729102,goalReached,Analytic stop motion; first validated at 0.5027143 s; fixed horizon
2026-08-19,f1014e7,plan-325,exampleInterceptMovingTargetEarliest,earliestArrival,1,1,1,10.0975244491,7.34221560094,6.27580651627,1,1,1,8.6248889,goalReached,HS3; first validated at 8.2246734 s
2026-08-19,f1014e7,plan-325,exampleMovingBarrierWait,fixedArrival,1,1,1,10,10,12,1,1,1,17.5995991,goalReached,Certified analytic wait; first validated at 2.0269156 s; fixed horizon
2026-08-19,f1014e7,plan-325,exampleMovingCircleNoAzimuthWrap,fixedArrival,1,1,1,12,12.0023764645,15,1,1,1,16.5597066,goalReached,HS3; first validated at 3.3171748 s; fixed horizon
2026-08-19,f1014e7,plan-325,exampleMovingDeformingUSOutlineVisibility,earliestArrival,1,1,1,63.0848051466,63.0848051466,25.614496552,1,1,1,138.9406737,goalReached,Analytic stop motion; first validated at 48.4980758 s; dense timed search suppressed
2026-08-19,f1014e7,plan-325,exampleNoPathAzElMotion,fixedArrival,1,0,1,NaN,NaN,NaN,NaN,NaN,NaN,20.3882423,noValidatedSeed,Expected failure with independently checked diagnostics
2026-08-19,f1014e7,plan-325,exampleObstacleFreeAzElMotion,fixedArrival,1,1,1,4.472135955,4.472135955,8,1,1,1,3.2369726,goalReached,Analytic stop motion; first validated at 0.4773441 s; fixed horizon
2026-08-19,f1014e7,plan-325,exampleOpeningUShapedAzElTimeSpace,earliestArrival,1,1,1,10,10,15,1,1,1,17.1437539,goalReached,Certified analytic wait; first validated at 2.1718114 s
2026-08-19,f1014e7,plan-325,exampleStraightTargetAlternatingOcclusion,fixedArrival,1,1,1,20.285321411,14.1448495404,20.8695652174,1,1,1,60.5649175,goalReached,HS3; first validated at 11.5670302 s; fixed horizon
2026-08-19,f1014e7,plan-325,exampleTargetExitsObstacle,fixedArrival,1,1,1,19.824386759,22.8799304252,24,1,1,1,17.4438625,goalReached,HS3; first validated at 16.4805158 s; fixed horizon
2026-08-19,f1014e7,plan-325,exampleTwoOpposingUVisibilityGraph,earliestArrival,1,1,1,23.8537208838,24.303112655,22.8761003411,1,1,1,62.7020007,goalReached,HS3; first validated at 3.8510137 s; 60 s quality budget
2026-08-19,f1014e7,plan-325,exampleUShapedAzElTimeSpace,earliestArrival,1,1,1,34.9425880405,34.9425880405,38.5495931039,1,1,1,62.323592,goalReached,Analytic stop motion; first validated at 28.2061179 s
2026-08-19,f1014e7,plan-325,exampleUSOutlineExtremeVisibility,earliestArrival,1,1,1,22.2394635087,26.8344018212,7.23988773611,1,1,1,463.8727127,goalReached,Three-region wall time; Hawaii Croatia and Philippines passed; 180 s per-region budget
2026-08-19,b238e6e,plan-325,exampleAlternatingSlalom,earliestArrival,1,1,1,16.0425349764,16.7453475476,12.1834571132,1,1,1,39.3680526,goalReached,Elevation interval [-5 5] deg
2026-08-19,b238e6e,plan-325,exampleAzElPlanning,earliestArrival,1,1,1,11.152119519,11.3034321242,7.81726894407,1,1,1,28.9861455,goalReached,fmincon emitted repeated conditioning warnings
2026-08-19,b238e6e,plan-325,exampleDenseConcaveAzElMotion,earliestArrival,1,1,1,12.7007215595,12.8081112211,8.7986387782,1,1,1,52.723197,goalReached,
2026-08-19,b238e6e,plan-325,exampleFortyMovingCircleGrid,earliestArrival,1,1,1,110.807929685,126.211945429,64.5710759977,1,1,1,31.6790719,goalReached,
2026-08-19,b238e6e,plan-325,exampleFourAcceleratingCircles,fixedArrival,1,1,1,24.3633030073,27.7125177045,22,1,1,1,81.0022806,goalReached,Moving-target exception
2026-08-19,b238e6e,plan-325,exampleInterceptMovingTargetAtSetTime,fixedArrival,1,1,1,9.53894054682,9.53894054682,12,1,1,1,6.3994823,goalReached,Specified moving-target intercept
2026-08-19,b238e6e,plan-325,exampleInterceptMovingTargetEarliest,earliestArrival,1,1,1,10.0975244491,7.34221560094,6.27580651627,1,1,1,10.1208152,goalReached,Earliest moving-target intercept
2026-08-19,b238e6e,plan-325,exampleMovingBarrierWait,earliestArrival,1,1,1,10,10.1029522435,10.5465620376,1,1,1,40.9986616,goalReached,fmincon emitted repeated conditioning warnings
2026-08-19,b238e6e,plan-325,exampleMovingCircleNoAzimuthWrap,earliestArrival,1,1,1,12,14.7158492237,12.0310423352,1,1,1,18.145496,goalReached,
2026-08-19,b238e6e,plan-325,exampleMovingDeformingUSOutlineVisibility,earliestArrival,1,1,1,63.0848051466,63.0848051466,25.614496552,1,1,1,167.6347756,goalReached,Native unsimplified boundary
2026-08-19,b238e6e,plan-325,exampleNoPathAzElMotion,earliestArrival,1,0,1,NaN,NaN,NaN,NaN,NaN,NaN,21.1099172,planningTimeLimit,Expected failure with independently checked diagnostics
2026-08-19,b238e6e,plan-325,exampleObstacleFreeAzElMotion,earliestArrival,1,1,1,4.472135955,4.472135955,5,1,1,1,15.0995185,goalReached,
2026-08-19,b238e6e,plan-325,exampleOpeningUShapedAzElTimeSpace,earliestArrival,1,1,1,10,10,15,1,1,1,17.8362603,goalReached,
2026-08-19,b238e6e,plan-325,exampleStraightTargetAlternatingOcclusion,fixedArrival,1,1,1,20.2576694717,15.7138346765,20.8695652174,1,1,1,61.3248657,goalReached,Moving-target exception
2026-08-19,b238e6e,plan-325,exampleTargetExitsObstacle,fixedArrival,1,1,1,19.824386759,22.8799304252,24,1,1,1,23.3057664,goalReached,Moving-target exception
2026-08-19,b238e6e,plan-325,exampleTwoOpposingUVisibilityGraph,earliestArrival,1,1,1,23.8537208838,24.369761272,22.875124576,1,1,1,64.9545585,goalReached,
2026-08-19,b238e6e,plan-325,exampleUShapedAzElTimeSpace,earliestArrival,1,1,1,34.9425880405,42.4634512333,26.4922113988,1,1,1,50.8781644,goalReached,Planning work limit increased from 35 s to 75 s
2026-08-19,b238e6e,plan-325,exampleUSOutlineExtremeVisibility,earliestArrival,1,1,1,22.2394635087,26.8344018212,7.23988773611,1,1,1,488.9379664,goalReached,Three-region wall time; fmincon emitted conditioning warnings
2026-08-19,6ddabac,plan-325,exampleAlternatingSlalom,earliestArrival,1,1,1,16.0193197983,16.7248866356,12.1804707715,1,1,1,39.5196278,goalReached,Homology-signature seed search; elevation interval [-5 5] deg
2026-08-19,6ddabac,plan-325,exampleAzElPlanning,earliestArrival,1,1,1,11.152119519,11.3034321229,7.81726894407,1,1,1,28.4886087,goalReached,fmincon emitted repeated conditioning warnings
