Example,JerkConstrained,PlannerSuccessSame,ValidationPassedSame,TerminationReasonSame,CollisionFreeSame,KinematicsPassedSame,CertificatePassedSame,SelectedPolylineDelta_deg,SmoothedPathDelta_deg,MinimumMotionDurationDelta_s,BaselineWallTime_s,FinalWallTime_s,WallTimeRatio,PhysicalMetricsUnchanged
exampleAlternatingSlalom,0,1,1,1,1,1,1,0,0,0,28.6650092,28.2361108,0.985037562799736,1
exampleAlternatingSlalom,1,1,1,1,1,1,1,0,0,0,20.3226355,19.9605269,0.982182005872221,1
exampleAzElPlanning,0,1,1,1,1,1,1,0,0,0,3.4293068,3.3123045,0.965881646984749,1
exampleAzElPlanning,1,1,1,1,1,1,1,0,0,0,3.1313012,2.7034374,0.863359104515401,1
exampleFortyMovingCircleGrid,0,1,1,1,1,1,1,0,0,0,64.457201,62.3908936,0.967942954891882,1
exampleFortyMovingCircleGrid,1,1,1,1,1,1,1,0,0,0,41.7871116,40.6372023,0.972481723288096,1
exampleFourAcceleratingCircles,0,1,1,1,1,1,1,0,0,0,8.2462507,7.94765,0.963789519520671,1
exampleFourAcceleratingCircles,1,1,1,1,1,1,1,0,0,0,6.2840514,6.1330851,0.975976278615417,1
exampleInterceptMovingTargetAtSetTime,0,1,1,1,1,1,1,0,0,0,0.1177399,0.0994024,0.844254156832136,1
exampleInterceptMovingTargetAtSetTime,1,1,1,1,1,1,1,0,0,0,0.0208451,0.0232357,1.11468402646185,1
exampleInterceptMovingTargetEarliest,0,1,1,1,1,1,1,0,0,0,2.0837565,2.1501276,1.03185165829117,1
exampleInterceptMovingTargetEarliest,1,1,1,1,1,1,1,0,0,0,0.3628431,0.3902898,1.07564343927169,1
exampleMovingCircleNoAzimuthWrap,0,1,1,1,1,1,1,0,0,0,2.2949738,2.1891278,0.953879212041549,1
exampleMovingCircleNoAzimuthWrap,1,1,1,1,1,1,1,0,0,0,1.617543,1.4152981,0.874967837021952,1
exampleMovingDeformingUSOutlineVisibility,0,1,1,1,1,1,1,0,0,0,110.820272,109.4892289,0.987989173136121,1
exampleMovingDeformingUSOutlineVisibility,1,1,1,1,1,1,1,0,0,0,53.0111197,52.6682912,0.993532894571174,1
exampleOpeningUShapedAzElTimeSpace,0,1,1,1,1,1,1,0,0,0,3.2661647,3.2196039,0.985744503331384,1
exampleOpeningUShapedAzElTimeSpace,1,1,1,1,1,1,1,0,0,0,2.0099038,1.8571044,0.923976759484708,1
exampleStraightTargetAlternatingOcclusion,0,1,1,1,1,1,1,0,0,0,5.6890884,5.7115032,1.00393996338675,1
exampleStraightTargetAlternatingOcclusion,1,1,1,1,1,1,1,0,0,0,4.5902754,4.4337908,0.965909539980978,1
exampleTargetExitsObstacle,0,1,1,1,1,1,1,0,0,0,3.8939339,3.8944491,1.00013230835788,1
exampleTargetExitsObstacle,1,1,1,1,1,1,1,0,0,0,2.6034663,2.6695807,1.02539475928688,1
exampleTwoOpposingUVisibilityGraph,0,1,1,1,1,1,1,0,0,0,3.9095249,3.7918933,0.969911535798122,1
exampleTwoOpposingUVisibilityGraph,1,1,1,1,1,1,1,0,0,0,2.5571728,2.7194521,1.06346043568116,1
exampleUSOutlineExtremeVisibility,0,1,1,1,1,1,1,0,0,0,45.634606,45.6901012,1.00121607711481,1
exampleUSOutlineExtremeVisibility,1,1,1,1,1,1,1,0,0,0,41.1735908,41.6168739,1.01076619967768,1
exampleUShapedAzElTimeSpace,0,1,1,1,1,1,1,0,0,0,2.1042348,2.2799943,1.08352656272009,1
exampleUShapedAzElTimeSpace,1,1,1,1,1,1,1,0,0,0,1.6373961,1.6270487,0.99368057612938,1
