Example,JerkConstrained,RunCompleted,PlannerSuccess,ValidationPassed,CollisionFree,KinematicsPassed,CertificatePassed,FiniteJerkCertified,TerminationReason,Message,SelectedPolylineLength_deg,SmoothedPathLength_deg,MinimumMotionDuration_s,SampleCount,WallTime_s
exampleAlternatingSlalom,0,1,1,1,1,1,1,0,goalReached,Adaptive visibility and certified spatial retiming succeeded.,43.0078377692258,42.8731973660509,42.4524347311366,1529,28.6650092
exampleAlternatingSlalom,1,1,1,1,1,1,1,1,goalReached,Adaptive visibility and certified spatial retiming succeeded.,43.0078377692258,42.8731973660509,58.4619669201284,1321,20.3226355
exampleAzElPlanning,0,1,1,1,1,1,1,0,goalReached,Adaptive visibility and certified spatial retiming succeeded.,14.8800818587235,14.8761642274833,11.8406841497596,467,3.4293068
exampleAzElPlanning,1,1,1,1,1,1,1,1,goalReached,Adaptive visibility and certified spatial retiming succeeded.,14.8800818587235,14.8761642274833,16.7758898257769,384,3.1313012
exampleFortyMovingCircleGrid,0,1,1,1,1,1,1,0,goalReached,Adaptive visibility and certified spatial retiming succeeded.,110.297882004889,110.232979870652,65.8780148863517,2597,64.457201
exampleFortyMovingCircleGrid,1,1,1,1,1,1,1,1,goalReached,Adaptive visibility and certified spatial retiming succeeded.,110.297882004889,110.232979870652,77.0227400090414,1665,41.7871116
exampleFourAcceleratingCircles,0,1,1,1,1,1,1,0,goalReached,Adaptive visibility and certified spatial retiming succeeded.,20,20,12.6668776455825,678,8.2462507
exampleFourAcceleratingCircles,1,1,1,1,1,1,1,1,goalReached,Adaptive visibility and certified spatial retiming succeeded.,20,20,12.9666666666667,450,6.2840514
exampleInterceptMovingTargetAtSetTime,0,1,1,1,1,1,1,0,goalReached,Adaptive visibility and certified spatial retiming succeeded.,9.53894054682111,9.53894054682111,7.14272287397211,371,0.1177399
exampleInterceptMovingTargetAtSetTime,1,1,1,1,1,1,1,1,goalReached,Adaptive visibility and certified spatial retiming succeeded.,9.53894054682111,9.53894054682111,7.4626,254,0.0208451
exampleInterceptMovingTargetEarliest,0,1,1,1,1,1,1,0,goalReached,Adaptive visibility and certified spatial retiming succeeded.,9.59322016815232,9.59322016815232,7.07164843127895,274,2.0837565
exampleInterceptMovingTargetEarliest,1,1,1,1,1,1,1,1,goalReached,Adaptive visibility and certified spatial retiming succeeded.,9.63951835044712,9.63951835044712,7.42055329702347,163,0.3628431
exampleMovingCircleNoAzimuthWrap,0,1,1,1,1,1,1,0,goalReached,Adaptive visibility and certified spatial retiming succeeded.,24,24,14.6668776455825,592,2.2949738
exampleMovingCircleNoAzimuthWrap,1,1,1,1,1,1,1,1,goalReached,Adaptive visibility and certified spatial retiming succeeded.,24,24,14.9666666666667,311,1.617543
exampleMovingDeformingUSOutlineVisibility,0,1,1,1,1,1,1,0,goalReached,Adaptive visibility and certified spatial retiming succeeded.,62.5976751638178,62.5940623501122,19.411614265181,1400,110.820272
exampleMovingDeformingUSOutlineVisibility,1,1,1,1,1,1,1,1,goalReached,Adaptive visibility and certified spatial retiming succeeded.,62.6553334767989,62.6521930687494,29.6676324496698,722,53.0111197
exampleOpeningUShapedAzElTimeSpace,0,1,1,1,1,1,1,0,goalReached,Adaptive visibility and certified spatial retiming succeeded.,10,10,7.66687764558247,370,3.2661647
exampleOpeningUShapedAzElTimeSpace,1,1,1,1,1,1,1,1,goalReached,Adaptive visibility and certified spatial retiming succeeded.,10,10,7.96666666666667,243,2.0099038
exampleStraightTargetAlternatingOcclusion,0,1,1,1,1,1,1,0,goalReached,Adaptive visibility and certified spatial retiming succeeded.,13.565867030706,13.5642598499094,10.5694594791916,607,5.6890884
exampleStraightTargetAlternatingOcclusion,1,1,1,1,1,1,1,1,goalReached,Adaptive visibility and certified spatial retiming succeeded.,13.565867030706,13.5642598499094,15.3664947413668,455,4.5902754
exampleTargetExitsObstacle,0,1,1,1,1,1,1,0,goalReached,Adaptive visibility and certified spatial retiming succeeded.,20.1715333920845,20.1695096489989,14.935805687713,775,3.8939339
exampleTargetExitsObstacle,1,1,1,1,1,1,1,1,goalReached,Adaptive visibility and certified spatial retiming succeeded.,20.1715333920845,20.1695096489989,18.7029510314152,530,2.6034663
exampleTwoOpposingUVisibilityGraph,0,1,1,1,1,1,1,0,goalReached,Adaptive visibility and certified spatial retiming succeeded.,24.0471325213909,24.0431340934687,21.6357981257748,761,3.9095249
exampleTwoOpposingUVisibilityGraph,1,1,1,1,1,1,1,1,goalReached,Adaptive visibility and certified spatial retiming succeeded.,24.0471325213909,24.0431340934687,23.6508405040101,513,2.5571728
exampleUSOutlineExtremeVisibility,0,1,1,1,1,1,1,0,goalReached,Adaptive visibility and certified spatial retiming succeeded.,18.8025036478853,18.799001121829,7.18135709900421,424,45.634606
exampleUSOutlineExtremeVisibility,1,1,1,1,1,1,1,1,goalReached,Adaptive visibility and certified spatial retiming succeeded.,18.8025036478853,18.799001121829,9.29683751461977,223,41.1735908
exampleUShapedAzElTimeSpace,0,1,1,1,1,1,1,0,goalReached,Adaptive visibility and certified spatial retiming succeeded.,35.0301358780981,35.0120795064539,28.8539477862842,1059,2.1042348
exampleUShapedAzElTimeSpace,1,1,1,1,1,1,1,1,goalReached,Adaptive visibility and certified spatial retiming succeeded.,35.0301358780981,35.0120795064539,43.9765157898455,964,1.6373961
