Example,JerkConstrained,SelectedPolylineLength_deg_Delta,SmoothedPathLength_deg_Delta,MinimumMotionDuration_s_Delta,OutcomeFieldsEqual
exampleAlternatingSlalom,0,0,0,0,1
exampleAlternatingSlalom,1,0,0,0,1
exampleAzElPlanning,0,0,0,0,1
exampleAzElPlanning,1,0,0,0,1
exampleFortyMovingCircleGrid,0,0,0,0,1
exampleFortyMovingCircleGrid,1,0,0,0,1
exampleFourAcceleratingCircles,0,0,0,0,1
exampleFourAcceleratingCircles,1,0,0,0,1
exampleInterceptMovingTargetAtSetTime,0,0,0,0,1
exampleInterceptMovingTargetAtSetTime,1,0,0,0,1
exampleInterceptMovingTargetEarliest,0,0,0,0,1
exampleInterceptMovingTargetEarliest,1,0,0,0,1
exampleMovingCircleNoAzimuthWrap,0,0,0,0,1
exampleMovingCircleNoAzimuthWrap,1,0,0,0,1
exampleMovingDeformingUSOutlineVisibility,0,0,0,0,1
exampleMovingDeformingUSOutlineVisibility,1,0,0,0,1
exampleOpeningUShapedAzElTimeSpace,0,0,0,0,1
exampleOpeningUShapedAzElTimeSpace,1,0,0,0,1
exampleStraightTargetAlternatingOcclusion,0,0,0,0,1
exampleStraightTargetAlternatingOcclusion,1,0,0,0,1
exampleTargetExitsObstacle,0,0,0,0,1
exampleTargetExitsObstacle,1,0,0,0,1
exampleTwoOpposingUVisibilityGraph,0,0,0,0,1
exampleTwoOpposingUVisibilityGraph,1,0,0,0,1
exampleUSOutlineExtremeVisibility,0,0,0,0,1
exampleUSOutlineExtremeVisibility,1,0,0,0,1
exampleUShapedAzElTimeSpace,0,0,0,0,1
exampleUShapedAzElTimeSpace,1,0,0,0,1
