Case,AnalyticalSuccess,AnalyticalArrival_s,AnalyticalWall_s,SharedHs3Success,SharedHs3Arrival_s,SharedHs3Wall_s,SharedHs3MinusAnalyticalArrival_s
1D optimized time,true,3.8175,1.9061,true,3.8307,1.8081,0.013160
2D optimized time,true,5.6944,0.69095,true,5.7338,0.49938,0.039405
1D fixed time,true,4.0000,0.13798,true,4.0000,0.050897,0
2D fixed time,false,NaN,0.81917,false,1.0000,0.035517,NaN
case 1 both directions,true,5.5826,0.15351,true,5.6278,0.63660,0.045242
case 8 both directions,true,7.8297,0.23801,true,7.8649,0.28502,0.035115
case 2 positive initial state,true,6.1802,0.18372,true,6.2527,1.3900,0.072503
case 3 negative terminal state,true,6.1387,0.14079,true,6.1951,0.94556,0.056472
cases 4 and 8,true,5.9933,0.13245,true,6.0406,0.95805,0.047316
cases 5 and 1,true,5.3405,0.26509,true,5.3786,0.92071,0.038098
case 6,true,4.2925,0.17561,true,4.3159,0.47415,0.023440
cases 4 and 7,true,6.3256,0.63390,true,6.7142,2.5740,0.388610
case 8,true,4.2083,0.16725,true,4.2322,0.32112,0.023914
case 13,true,22.5325,0.79134,true,22.6025,2.5891,0.069953
case 14,true,24.7803,1.0248,true,24.9295,0.52763,0.149140
case 15,true,9.6217,1.0512,true,9.6661,0.48446,0.044423
case 16,true,19.4815,0.16690,true,19.5965,0.17515,0.115020
case 2 constrained velocity,true,31.9573,0.67234,false,30.0000,3.7607,-1.957300
mixed case 7 and fixed case 8,true,4.9892,0.28483,true,5.0268,1.0740,0.037592
mixed case 2 and fixed case 8,true,7.9170,0.22462,true,8.3968,0.43988,0.479830
case 16 reordered,true,23.6859,1.1339,true,23.8342,0.53715,0.148290
