Case,Programs,BaselineConic_s,CandidateConic_s,Speedup,RuntimeReduction_pct,RecoveryCalls,MeasuredCalls,BaselineUnsuccessful,CandidateUnsuccessful,BaselinePositiveFlagPrimalFailures,CandidatePositiveFlagPrimalFailures
exampleObstacleAvoidance,16,1.5308366,0.2350439,6.51298161747656,84.6460490949851,24,48,0,0,6,1
exampleStaticUShapedObstacle,230,15.4377473,1.3481333,11.4512024144793,91.2672926055734,213,690,1,1,34,12
formulation_degree7_spans1_earliestArrival,1,0.0268296,0.0015904,16.8697183098592,94.0722187434774,0,3,0,0,1,0
formulation_degree7_spans1_balancedArrival,1,0.0375492,0.0022113,16.9805996472663,94.1109264644786,0,3,0,0,0,0
formulation_degree7_spans1_fixedArrival,1,0.0262935,0.0026716,9.84185506812397,89.8393138988723,0,3,1,0,0,0
formulation_degree7_spans3_earliestArrival,1,0.0593955,0.0027243,21.802114304592,95.4132888855216,0,3,0,0,1,0
formulation_degree7_spans3_balancedArrival,1,0.0549542,0.0040681,13.5085666527372,92.5972901070346,0,3,0,0,1,0
formulation_degree7_spans3_fixedArrival,1,0.0765223,0.0052316,14.6269401330377,93.1633001099026,0,3,0,0,0,0
formulation_degree7_spans8_earliestArrival,1,0.120169,0.0056966,21.0948636028508,95.2595095240869,0,3,0,0,1,0
formulation_degree7_spans8_balancedArrival,1,0.1582141,0.0116558,13.5738516446748,92.6328942869188,0,3,0,0,1,0
formulation_degree7_spans8_fixedArrival,1,0.0919653,0.1402735,0.655614210809597,-52.5287255084255,3,3,0,0,1,1
formulation_degree16_spans1_earliestArrival,1,0.0580479,0.0028137,20.6304510075701,95.1527962251864,0,3,0,0,1,0
formulation_degree16_spans1_balancedArrival,1,0.0504877,0.0042981,11.7465159023755,91.4868373881163,0,3,0,0,1,0
formulation_degree16_spans1_fixedArrival,1,0.0250581,0.0015706,15.9544759964345,93.7321664451814,0,3,0,0,0,0
formulation_degree16_spans3_earliestArrival,1,0.071513,0.00416,17.190625,94.1828758407562,0,3,0,0,1,0
formulation_degree16_spans3_balancedArrival,1,0.1244605,0.008391,14.8326182814921,93.2581019680943,0,3,0,0,1,0
formulation_degree16_spans3_fixedArrival,1,0.1120326,0.0055271,20.2696893488448,95.0665252792491,0,3,0,0,0,0
formulation_degree16_spans8_earliestArrival,1,0.2255401,0.0087719,25.71165881964,96.1107137932456,0,3,0,0,1,0
formulation_degree16_spans8_balancedArrival,1,0.3502946,0.0211659,16.549950628133,93.957685902095,0,3,0,0,1,0
formulation_degree16_spans8_fixedArrival,1,0.3393713,0.0122436,27.718260968996,96.3922700593716,0,3,0,0,1,0
Rogue failed.mat original request,305,31.1952123,2.1242993,14.6849421359787,93.1903034364026,198,915,1,1,20,3
exampleStaticUShapedObstacle balancedArrival,228,14.7804699,1.1483229,12.8713534320355,92.2308092518764,204,684,1,1,34,11
exampleStaticUShapedObstacle fixedArrival,231,15.8791373,3.4003006,4.66992162398818,78.586364386433,210,693,1,1,36,13
