Index,Case,Family,VariableCount,Cones,BaselineMedian_s,FastMedian_s,BaselineMin_s,BaselineMax_s,FastMin_s,FastMax_s,Speedup,FallbackCount,BaselineSuccess,FastSuccess,BaselineResidual,FastResidual,ObjectiveDifference,DurationDifference_s,Method,ConstraintTolerance,BaselinePrimalPassed,CandidatePrimalPassed
1,exampleObstacleAvoidance,solveTrajectoryStep,106,2,0.0624399,0.0048416,0.0572029,0.0657693,0.003873,0.0054555,12.8965424653007,0,1,1,5.0786940278158e-05,1.72591612113138e-08,-0.000581470716277011,-8.91142009677992e-05,prepared analytical cone blocks,1e-06,0,1
2,exampleObstacleAvoidance,solveSeparatingLine,7,2,0.0115391,0.0070821,0.0036196,0.0122084,0.0043318,0.0086839,1.62933310741164,3,1,1,1.1898797495328e-09,1.1898797495328e-09,0,NaN,coneprog recovery,1e-06,1,1
3,exampleObstacleAvoidance,solveTrajectoryStep,106,2,0.0650883,0.1139136,0.0596523,0.0684531,0.0824286,0.1238352,0.571383048204955,3,1,1,3.84215199460414e-05,3.84215199460414e-05,0,0,coneprog recovery,1e-06,0,0
4,exampleObstacleAvoidance,solveTrajectoryStep,310,2,0.3286035,0.0101097,0.3263184,0.3490116,0.0094169,0.016277,32.5037834950592,0,1,1,1.07072889932169e-06,5.32907051820075e-15,-4.26794461418911e-05,-0.00018315779698308,prepared analytical cone blocks,1e-06,0,1
5,exampleObstacleAvoidance,solveSeparatingLine,7,2,0.0035159,0.0047422,0.0031455,0.0073617,0.0042327,0.0051947,0.741406941925688,3,1,1,1.13683988188097e-07,1.13683988188097e-07,0,NaN,coneprog recovery,1e-06,1,1
6,exampleObstacleAvoidance,solveSeparatingLine,7,2,0.0042346,0.0005133,0.0038904,0.0092195,0.0003971,0.0023549,8.24975647769336,0,1,1,0,1.86940965552412e-16,-1.45252290910483e-05,NaN,analytical single contact,1e-06,1,1
7,exampleObstacleAvoidance,solveSeparatingLine,7,2,0.0040652,0.0081405,0.0033033,0.0050959,0.005691,0.0126398,0.499379644984952,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
8,exampleObstacleAvoidance,solveTrajectoryStep,310,2,0.3329895,0.0113243,0.3276364,0.336608,0.0111095,0.0160317,29.4048638767959,0,1,1,4.79789761698157e-06,7.105427357601e-15,-0.000198653209247501,-0.000852256696291409,prepared analytical cone blocks,1e-06,0,1
9,exampleObstacleAvoidance,solveSeparatingLine,7,2,0.0051584,0.0057797,0.004848,0.0051716,0.005248,0.0099762,0.892503071093655,3,1,1,9.62862630182748e-07,9.62862630182748e-07,0,NaN,coneprog recovery,1e-06,1,1
10,exampleObstacleAvoidance,solveSeparatingLine,7,2,0.003424,0.0010749,0.0032655,0.0051047,0.0008177,0.0031008,3.18541259652061,0,1,1,0,1.86940965552412e-16,-3.02208191649278e-06,NaN,analytical contact with Newton center,1e-06,1,1
11,exampleObstacleAvoidance,solveSeparatingLine,7,2,0.0046959,0.0062879,0.0043855,0.0053589,0.0054402,0.0065023,0.746815311948345,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
12,exampleObstacleAvoidance,solveTrajectoryStep,310,2,0.3919044,0.0154007,0.3791557,0.4287222,0.0118172,0.0198993,25.4471809722935,0,1,1,4.1868119069477e-06,5.32907051820075e-15,-0.000149455002257159,-0.000641343621357371,prepared analytical cone blocks,1e-06,0,1
13,exampleObstacleAvoidance,solveSeparatingLine,7,2,0.0053529,0.0088886,0.0049248,0.0077259,0.0083654,0.0096151,0.602220822176721,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
