RunDate,SourceCommit,Branch,Scenario,Method,RouteVertexCount,TurnCount,RepeatCount,Success,ValidationPassed,MaintainedValidatorCompatible,MaintainedValidationPassed,C3Continuous,InteriorRouteInterpolated,ActiveParameterCount,FlexibleC3ParameterCount,MotionDuration_s,IntegratedSquaredJerk_deg2_s5,MedianWallTime_s,MinimumWallTime_s,MaximumWallTime_s
2026-08-21,5a067112a9f880d015f52fb97538a99010871478,325-less-nlp,straight,quinticBspline,2,0,5,1,1,1,1,1,0,0,0,15.0000000000005,0.0341333333333309,0.0985571,0.0176312,0.1577917
2026-08-21,5a067112a9f880d015f52fb97538a99010871478,325-less-nlp,turn45,quinticBspline,3,1,5,1,1,1,1,1,0,3,3,8.94427190999934,0.855296001393624,0.0081617,0.0063231,0.0136157
2026-08-21,5a067112a9f880d015f52fb97538a99010871478,325-less-nlp,turn90,quinticBspline,3,1,5,1,1,1,1,1,0,3,3,8.94427190999941,0.804984471899839,0.0042243,0.002946,0.0050757
2026-08-21,5a067112a9f880d015f52fb97538a99010871478,325-less-nlp,sTurn,quinticBspline,4,2,5,1,1,1,1,1,0,6,6,9.48683298050526,1.76692264261888,0.0074754,0.0031678,0.0094663
2026-08-21,5a067112a9f880d015f52fb97538a99010871478,325-less-nlp,horseshoe,quinticBspline,6,4,5,1,1,1,1,1,0,12,12,18.2574185835057,1.02859752622658,0.0059449,0.0040144,0.0125077
2026-08-21,5a067112a9f880d015f52fb97538a99010871478,325-less-nlp,fiveAlternating,quinticBspline,7,5,5,1,1,1,1,1,0,15,15,15.4919333848299,4.09968197140508,0.0073451,0.0056211,0.0104511
2026-08-21,5a067112a9f880d015f52fb97538a99010871478,325-less-nlp,straight,fixedStopSepticBezier,2,0,5,1,1,0,0,1,1,0,0,21.0000000000003,0.00987242969751004,0.0361408,0.005298,0.0590776
2026-08-21,5a067112a9f880d015f52fb97538a99010871478,325-less-nlp,turn45,fixedStopSepticBezier,3,1,5,1,1,0,0,1,1,1,7,28.0000000000004,0.0708038317368028,0.0058951,0.0035484,0.0085493
2026-08-21,5a067112a9f880d015f52fb97538a99010871478,325-less-nlp,turn90,fixedStopSepticBezier,3,1,5,1,1,0,0,1,1,1,7,28.0000000000004,0.0666389004580284,0.0054143,0.0044867,0.0084194
2026-08-21,5a067112a9f880d015f52fb97538a99010871478,325-less-nlp,sTurn,fixedStopSepticBezier,4,2,5,1,1,0,0,1,1,2,14,42.0000000000006,0.106205747605204,0.0083857,0.0067714,0.009539
2026-08-21,5a067112a9f880d015f52fb97538a99010871478,325-less-nlp,horseshoe,fixedStopSepticBezier,6,4,5,1,1,0,0,1,1,4,28,70.000000000001,0.137442732194831,0.0069128,0.0053921,0.016511
2026-08-21,5a067112a9f880d015f52fb97538a99010871478,325-less-nlp,fiveAlternating,fixedStopSepticBezier,7,5,5,1,1,0,0,1,1,5,35,84.0000000000012,0.199916701374085,0.0114837,0.0094824,0.0158641
